case_id,gold_label,provision_rank,law_title,provision_ref,provision_text,case_query_preview,n_related_provisions,source
case_4337,A_WIN,5,Bộ luật Dân sự 2005,Điều 197,Bộ luật Dân sự 2005 | Điều 197,"Bà Tô Thị O và bà Tô Thị K tranh chấp quyền sử dụng đất và quyền sở hữu nhà đối với diện tích 207,7m2 thuộc thửa 414, tờ bản đồ số 3. Bà O yêu cầu hủy giấy chứng nhận quyền sử dụng đất đứng tên bà K và buộc bà K trả nhà",7,ALQAC2026_public_test.json
case_4337,A_WIN,6,Bộ luật Dân sự 2005,Điều 199,Bộ luật Dân sự 2005 | Điều 199,"Bà Tô Thị O và bà Tô Thị K tranh chấp quyền sử dụng đất và quyền sở hữu nhà đối với diện tích 207,7m2 thuộc thửa 414, tờ bản đồ số 3. Bà O yêu cầu hủy giấy chứng nhận quyền sử dụng đất đứng tên bà K và buộc bà K trả nhà",7,ALQAC2026_public_test.json
case_4337,A_WIN,7,Bộ luật Dân sự 2005,Điều 221,Bộ luật Dân sự 2005 | Điều 221,"Bà Tô Thị O và bà Tô Thị K tranh chấp quyền sử dụng đất và quyền sở hữu nhà đối với diện tích 207,7m2 thuộc thửa 414, tờ bản đồ số 3. Bà O yêu cầu hủy giấy chứng nhận quyền sử dụng đất đứng tên bà K và buộc bà K trả nhà",7,ALQAC2026_public_test.json
case_4588,A_WIN,1,Bộ luật Tố tụng dân sự 2015,Khoản 5 Điều 26,Bộ luật Tố tụng dân sự 2015 | Khoản 5 Điều 26,"Ông NVP và bà NNS tranh chấp về thừa kế, chia di sản và tài sản chung đối với căn nhà 161G BVĐ, Phường 6, Quận 4, TP Hồ Chí Minh; di sản là ½ giá trị căn nhà do cha mẹ để lại chưa chia, có di chúc ngày 22/5/2006. Nguyên",14,ALQAC2026_public_test.json
case_4588,A_WIN,2,Bộ luật Tố tụng dân sự 2015,Khoản 3 Điều 35,Bộ luật Tố tụng dân sự 2015 | Khoản 3 Điều 35,"Ông NVP và bà NNS tranh chấp về thừa kế, chia di sản và tài sản chung đối với căn nhà 161G BVĐ, Phường 6, Quận 4, TP Hồ Chí Minh; di sản là ½ giá trị căn nhà do cha mẹ để lại chưa chia, có di chúc ngày 22/5/2006. Nguyên",14,ALQAC2026_public_test.json
case_4588,A_WIN,3,Bộ luật Tố tụng dân sự 2015,Điểm a Khoản 1 Điều 37,Bộ luật Tố tụng dân sự 2015 | Điểm a Khoản 1 Điều 37,"Ông NVP và bà NNS tranh chấp về thừa kế, chia di sản và tài sản chung đối với căn nhà 161G BVĐ, Phường 6, Quận 4, TP Hồ Chí Minh; di sản là ½ giá trị căn nhà do cha mẹ để lại chưa chia, có di chúc ngày 22/5/2006. Nguyên",14,ALQAC2026_public_test.json
case_4588,A_WIN,4,Bộ luật Tố tụng dân sự 2015,Điểm c Khoản 1 Điều 39,Bộ luật Tố tụng dân sự 2015 | Điểm c Khoản 1 Điều 39,"Ông NVP và bà NNS tranh chấp về thừa kế, chia di sản và tài sản chung đối với căn nhà 161G BVĐ, Phường 6, Quận 4, TP Hồ Chí Minh; di sản là ½ giá trị căn nhà do cha mẹ để lại chưa chia, có di chúc ngày 22/5/2006. Nguyên",14,ALQAC2026_public_test.json
case_4588,A_WIN,5,Bộ luật Tố tụng dân sự 2015,Điều 185,Bộ luật Tố tụng dân sự 2015 | Điều 185,"Ông NVP và bà NNS tranh chấp về thừa kế, chia di sản và tài sản chung đối với căn nhà 161G BVĐ, Phường 6, Quận 4, TP Hồ Chí Minh; di sản là ½ giá trị căn nhà do cha mẹ để lại chưa chia, có di chúc ngày 22/5/2006. Nguyên",14,ALQAC2026_public_test.json
case_4588,A_WIN,6,Bộ luật Dân sự 2005,Điều 224,Bộ luật Dân sự 2005 | Điều 224,"Ông NVP và bà NNS tranh chấp về thừa kế, chia di sản và tài sản chung đối với căn nhà 161G BVĐ, Phường 6, Quận 4, TP Hồ Chí Minh; di sản là ½ giá trị căn nhà do cha mẹ để lại chưa chia, có di chúc ngày 22/5/2006. Nguyên",14,ALQAC2026_public_test.json
case_4588,A_WIN,7,Bộ luật Dân sự 2005,Điều 305,Bộ luật Dân sự 2005 | Điều 305,"Ông NVP và bà NNS tranh chấp về thừa kế, chia di sản và tài sản chung đối với căn nhà 161G BVĐ, Phường 6, Quận 4, TP Hồ Chí Minh; di sản là ½ giá trị căn nhà do cha mẹ để lại chưa chia, có di chúc ngày 22/5/2006. Nguyên",14,ALQAC2026_public_test.json
case_4588,A_WIN,8,Bộ luật Dân sự 2005,Điều 631,Bộ luật Dân sự 2005 | Điều 631,"Ông NVP và bà NNS tranh chấp về thừa kế, chia di sản và tài sản chung đối với căn nhà 161G BVĐ, Phường 6, Quận 4, TP Hồ Chí Minh; di sản là ½ giá trị căn nhà do cha mẹ để lại chưa chia, có di chúc ngày 22/5/2006. Nguyên",14,ALQAC2026_public_test.json
case_4588,A_WIN,9,Bộ luật Dân sự 2005,Điều 645,Bộ luật Dân sự 2005 | Điều 645,"Ông NVP và bà NNS tranh chấp về thừa kế, chia di sản và tài sản chung đối với căn nhà 161G BVĐ, Phường 6, Quận 4, TP Hồ Chí Minh; di sản là ½ giá trị căn nhà do cha mẹ để lại chưa chia, có di chúc ngày 22/5/2006. Nguyên",14,ALQAC2026_public_test.json
case_4588,A_WIN,10,Luật Thi hành án dân sự,Điều 2,Luật Thi hành án dân sự | Điều 2,"Ông NVP và bà NNS tranh chấp về thừa kế, chia di sản và tài sản chung đối với căn nhà 161G BVĐ, Phường 6, Quận 4, TP Hồ Chí Minh; di sản là ½ giá trị căn nhà do cha mẹ để lại chưa chia, có di chúc ngày 22/5/2006. Nguyên",14,ALQAC2026_public_test.json
case_4588,A_WIN,11,Luật Thi hành án dân sự,Điều 6,Luật Thi hành án dân sự | Điều 6,"Ông NVP và bà NNS tranh chấp về thừa kế, chia di sản và tài sản chung đối với căn nhà 161G BVĐ, Phường 6, Quận 4, TP Hồ Chí Minh; di sản là ½ giá trị căn nhà do cha mẹ để lại chưa chia, có di chúc ngày 22/5/2006. Nguyên",14,ALQAC2026_public_test.json
case_4588,A_WIN,12,Luật Thi hành án dân sự,Điều 7,Luật Thi hành án dân sự | Điều 7,"Ông NVP và bà NNS tranh chấp về thừa kế, chia di sản và tài sản chung đối với căn nhà 161G BVĐ, Phường 6, Quận 4, TP Hồ Chí Minh; di sản là ½ giá trị căn nhà do cha mẹ để lại chưa chia, có di chúc ngày 22/5/2006. Nguyên",14,ALQAC2026_public_test.json
case_4588,A_WIN,13,Luật Thi hành án dân sự,Điều 9,Luật Thi hành án dân sự | Điều 9,"Ông NVP và bà NNS tranh chấp về thừa kế, chia di sản và tài sản chung đối với căn nhà 161G BVĐ, Phường 6, Quận 4, TP Hồ Chí Minh; di sản là ½ giá trị căn nhà do cha mẹ để lại chưa chia, có di chúc ngày 22/5/2006. Nguyên",14,ALQAC2026_public_test.json
case_4588,A_WIN,14,Luật Thi hành án dân sự,Điều 30,Luật Thi hành án dân sự | Điều 30,"Ông NVP và bà NNS tranh chấp về thừa kế, chia di sản và tài sản chung đối với căn nhà 161G BVĐ, Phường 6, Quận 4, TP Hồ Chí Minh; di sản là ½ giá trị căn nhà do cha mẹ để lại chưa chia, có di chúc ngày 22/5/2006. Nguyên",14,ALQAC2026_public_test.json
case_4616,A_WIN,1,Bộ luật Tố tụng dân sự 2015,"Điều 30 Khoản 1, Điều 35, Điều 37, Điều 39 khoản 1, Điều 133, Điều 137, Điều 138, Điều 147, Điều 2, Điều 244, Điều 469, Điều 474","Bộ luật Tố tụng dân sự 2015 | Điều 30 Khoản 1, Điều 35, Điều 37, Điều 39 khoản 1, Điều 133, Điều 137, Điều 138, Điều 147, Điều 2, Điều 244, Điều 469, Điều 474","Ngân hàng B khởi kiện Công ty TNHH Thương mại và Xuất nhập khẩu H tranh chấp hợp đồng tín dụng; đồng thời yêu cầu Công ty TNHH Đầu tư K và ông Lam Wing C thực hiện nghĩa vụ bảo lãnh, thế chấp. Ngân hàng đòi khoản nợ gốc,",2,ALQAC2026_public_test.json
case_4616,A_WIN,2,Bộ Luật dân sự 2005,"Điều 122, Điều 124, Điều 323, Điều 351 khoản 7, Điều 355, Điều 369, Điều 474 khoản 1","Bộ Luật dân sự 2005 | Điều 122, Điều 124, Điều 323, Điều 351 khoản 7, Điều 355, Điều 369, Điều 474 khoản 1","Ngân hàng B khởi kiện Công ty TNHH Thương mại và Xuất nhập khẩu H tranh chấp hợp đồng tín dụng; đồng thời yêu cầu Công ty TNHH Đầu tư K và ông Lam Wing C thực hiện nghĩa vụ bảo lãnh, thế chấp. Ngân hàng đòi khoản nợ gốc,",2,ALQAC2026_public_test.json
case_6616,A_WIN,1,Bộ luật Tố tụng dân sự năm 2015,"Điều 26 khoản 5, Điều 35 khoản 1, Điều 39 khoản 1, Điều 91 khoản 2, 4, Điều 92, Điều 147, Điều 157 khoản 1, Điều 227, Điều 229, Điều 273","Bộ luật Tố tụng dân sự năm 2015 | Điều 26 khoản 5, Điều 35 khoản 1, Điều 39 khoản 1, Điều 91 khoản 2, 4, Điều 92, Điều 147, Điều 157 khoản 1, Điều 227, Điều 229, Điều 273","Ông Nguyễn Văn H kiện cụ Trần Thị Đ và các đồng thừa kế về tranh chấp thừa kế theo pháp luật. Di sản gồm quyền sử dụng đất ở tại thửa 20, thửa 107 (tờ bản đồ số 4) và số tiền Nhà nước bồi thường, lãi phát sinh từ việc th",8,ALQAC2026_public_test.json
case_6616,A_WIN,2,Bộ luật Dân sự năm 2015,"Điều 9, Điều 46, Điều 57, Điều 58, Điều 155 khoản 3, Điều 213, Điều 623 khoản 1, Điều 649, Điều 650 khoản 1, Điều 651 khoản 1, Điều 660 khoản 2","Bộ luật Dân sự năm 2015 | Điều 9, Điều 46, Điều 57, Điều 58, Điều 155 khoản 3, Điều 213, Điều 623 khoản 1, Điều 649, Điều 650 khoản 1, Điều 651 khoản 1, Điều 660 khoản 2","Ông Nguyễn Văn H kiện cụ Trần Thị Đ và các đồng thừa kế về tranh chấp thừa kế theo pháp luật. Di sản gồm quyền sử dụng đất ở tại thửa 20, thửa 107 (tờ bản đồ số 4) và số tiền Nhà nước bồi thường, lãi phát sinh từ việc th",8,ALQAC2026_public_test.json
case_6616,A_WIN,3,Luật Hôn nhân và gia đình năm 2014,"Điều 33, Điều 66","Luật Hôn nhân và gia đình năm 2014 | Điều 33, Điều 66","Ông Nguyễn Văn H kiện cụ Trần Thị Đ và các đồng thừa kế về tranh chấp thừa kế theo pháp luật. Di sản gồm quyền sử dụng đất ở tại thửa 20, thửa 107 (tờ bản đồ số 4) và số tiền Nhà nước bồi thường, lãi phát sinh từ việc th",8,ALQAC2026_public_test.json
case_6616,A_WIN,4,Luật Hộ tịch,Điều 21,Luật Hộ tịch | Điều 21,"Ông Nguyễn Văn H kiện cụ Trần Thị Đ và các đồng thừa kế về tranh chấp thừa kế theo pháp luật. Di sản gồm quyền sử dụng đất ở tại thửa 20, thửa 107 (tờ bản đồ số 4) và số tiền Nhà nước bồi thường, lãi phát sinh từ việc th",8,ALQAC2026_public_test.json
case_6616,A_WIN,5,Luật Đất đai năm 1987,Điều 1,Luật Đất đai năm 1987 | Điều 1,"Ông Nguyễn Văn H kiện cụ Trần Thị Đ và các đồng thừa kế về tranh chấp thừa kế theo pháp luật. Di sản gồm quyền sử dụng đất ở tại thửa 20, thửa 107 (tờ bản đồ số 4) và số tiền Nhà nước bồi thường, lãi phát sinh từ việc th",8,ALQAC2026_public_test.json
case_6616,A_WIN,6,Luật đất đai năm 2013,Điều 100,Luật đất đai năm 2013 | Điều 100,"Ông Nguyễn Văn H kiện cụ Trần Thị Đ và các đồng thừa kế về tranh chấp thừa kế theo pháp luật. Di sản gồm quyền sử dụng đất ở tại thửa 20, thửa 107 (tờ bản đồ số 4) và số tiền Nhà nước bồi thường, lãi phát sinh từ việc th",8,ALQAC2026_public_test.json
case_6616,A_WIN,7,Nghị quyết số 326/2016/UBTVQH14,"Điều 12, Điều 27","Nghị quyết số 326/2016/UBTVQH14 | Điều 12, Điều 27","Ông Nguyễn Văn H kiện cụ Trần Thị Đ và các đồng thừa kế về tranh chấp thừa kế theo pháp luật. Di sản gồm quyền sử dụng đất ở tại thửa 20, thửa 107 (tờ bản đồ số 4) và số tiền Nhà nước bồi thường, lãi phát sinh từ việc th",8,ALQAC2026_public_test.json
case_6616,A_WIN,8,Án lệ số 06/2016/AL,Quyết định số 220/QĐ-CA ngày 06 tháng 04 năm 2016,Án lệ số 06/2016/AL | Quyết định số 220/QĐ-CA ngày 06 tháng 04 năm 2016,"Ông Nguyễn Văn H kiện cụ Trần Thị Đ và các đồng thừa kế về tranh chấp thừa kế theo pháp luật. Di sản gồm quyền sử dụng đất ở tại thửa 20, thửa 107 (tờ bản đồ số 4) và số tiền Nhà nước bồi thường, lãi phát sinh từ việc th",8,ALQAC2026_public_test.json
case_5226,A_WIN,1,Bộ luật Tố tụng Dân sự,"Điều 26, Điều 35, Điều 147, Điều 227","Bộ luật Tố tụng Dân sự | Điều 26, Điều 35, Điều 147, Điều 227","Ngân hàng B khởi kiện anh Nguyễn Văn T về tranh chấp hợp đồng tín dụng và yêu cầu thực hiện nghĩa vụ trả nợ. Khoản vay được bảo đảm bằng hợp đồng thế chấp quyền sử dụng đất và tài sản gắn liền trên đất của thửa 613, tờ b",2,ALQAC2026_public_test.json
case_5226,A_WIN,2,Bộ luật Dân sự năm 2015,"Điều 116, Điều 117, Điều 136, Điều 317, Điều 318, Điều 319, Điều 320, Điều 323, Điều 299, Điều 466, Điều 688","Bộ luật Dân sự năm 2015 | Điều 116, Điều 117, Điều 136, Điều 317, Điều 318, Điều 319, Điều 320, Điều 323, Điều 299, Điều 466, Điều 688","Ngân hàng B khởi kiện anh Nguyễn Văn T về tranh chấp hợp đồng tín dụng và yêu cầu thực hiện nghĩa vụ trả nợ. Khoản vay được bảo đảm bằng hợp đồng thế chấp quyền sử dụng đất và tài sản gắn liền trên đất của thửa 613, tờ b",2,ALQAC2026_public_test.json
case_6284,A_WIN,1,Luật Đất đai năm 2013,"Điều 166, Điều 167, Điều 169, Điều 188","Luật Đất đai năm 2013 | Điều 166, Điều 167, Điều 169, Điều 188","Ông Trần Quang H kiện ông Bùi Văn T và bà Phạm Thị P về tranh chấp hợp đồng chuyển nhượng quyền sử dụng đất (hợp đồng công chứng số 728A lập ngày 08/12/2011) liên quan hai thửa 599 và 584, tờ bản đồ 9. Ông H yêu cầu tiếp",4,ALQAC2026_public_test.json
case_6284,A_WIN,2,Bộ luật Dân sự năm 2015,"Điều 117, Điều 124, Điều 500, Điều 502","Bộ luật Dân sự năm 2015 | Điều 117, Điều 124, Điều 500, Điều 502","Ông Trần Quang H kiện ông Bùi Văn T và bà Phạm Thị P về tranh chấp hợp đồng chuyển nhượng quyền sử dụng đất (hợp đồng công chứng số 728A lập ngày 08/12/2011) liên quan hai thửa 599 và 584, tờ bản đồ 9. Ông H yêu cầu tiếp",4,ALQAC2026_public_test.json
case_6284,A_WIN,3,Bộ luật Tố tụng dân sự năm 2015,"Điều 26 khoản 3, Điều 26 khoản 11, Điều 35, Điều 39, Điều 227, Điều 228","Bộ luật Tố tụng dân sự năm 2015 | Điều 26 khoản 3, Điều 26 khoản 11, Điều 35, Điều 39, Điều 227, Điều 228","Ông Trần Quang H kiện ông Bùi Văn T và bà Phạm Thị P về tranh chấp hợp đồng chuyển nhượng quyền sử dụng đất (hợp đồng công chứng số 728A lập ngày 08/12/2011) liên quan hai thửa 599 và 584, tờ bản đồ 9. Ông H yêu cầu tiếp",4,ALQAC2026_public_test.json
case_6284,A_WIN,4,Nghị quyết số 326/2016/UBTVQH14,Điều 27 khoản 3,Nghị quyết số 326/2016/UBTVQH14 | Điều 27 khoản 3,"Ông Trần Quang H kiện ông Bùi Văn T và bà Phạm Thị P về tranh chấp hợp đồng chuyển nhượng quyền sử dụng đất (hợp đồng công chứng số 728A lập ngày 08/12/2011) liên quan hai thửa 599 và 584, tờ bản đồ 9. Ông H yêu cầu tiếp",4,ALQAC2026_public_test.json
case_3995,A_WIN,1,Bộ luật Dân sự,"Điều 192, Điều 256, Điều 688","Bộ luật Dân sự | Điều 192, Điều 256, Điều 688","Ông Trần Văn T và bà Đoàn Thị X tranh chấp với ông Nguyễn Văn V và ông Hoàng Gia T về việc các hộ này lấn chiếm diện tích đất rừng tại khu vực Cửa hầm thôn 4L, xã T, huyện H, tỉnh Quảng Bình theo giấy tờ giao/ cấp quyền",2,ALQAC2026_public_test.json
case_3995,A_WIN,2,Luật Đất đai,"Điều 135, Điều 202, Điều 203","Luật Đất đai | Điều 135, Điều 202, Điều 203","Ông Trần Văn T và bà Đoàn Thị X tranh chấp với ông Nguyễn Văn V và ông Hoàng Gia T về việc các hộ này lấn chiếm diện tích đất rừng tại khu vực Cửa hầm thôn 4L, xã T, huyện H, tỉnh Quảng Bình theo giấy tờ giao/ cấp quyền",2,ALQAC2026_public_test.json
case_6384,A_WIN,1,Bộ luật Tố tụng dân sự năm 2015,"Điều 26 khoản 9, Điều 35, Điều 147 khoản 1, Điều 158, Điều 161, Điều 165","Bộ luật Tố tụng dân sự năm 2015 | Điều 26 khoản 9, Điều 35, Điều 147 khoản 1, Điều 158, Điều 161, Điều 165","Ông Hoàng Hồng T và ông Hà Văn B tranh chấp quyền sử dụng đất và cây trồng trên đất lâm nghiệp/đồi Ma Thai, diện tích khoảng 10.083m2. Có Giấy chứng nhận quyền sử dụng đất do Nhà nước cấp cho ông T. Ông T yêu cầu được qu",5,ALQAC2026_public_test.json
case_6384,A_WIN,2,Bộ luật Dân sự năm 2015,"Điều 11, Điều 105, Điều 115, Điều 166, Điều 169, Điều 189","Bộ luật Dân sự năm 2015 | Điều 11, Điều 105, Điều 115, Điều 166, Điều 169, Điều 189","Ông Hoàng Hồng T và ông Hà Văn B tranh chấp quyền sử dụng đất và cây trồng trên đất lâm nghiệp/đồi Ma Thai, diện tích khoảng 10.083m2. Có Giấy chứng nhận quyền sử dụng đất do Nhà nước cấp cho ông T. Ông T yêu cầu được qu",5,ALQAC2026_public_test.json
case_6384,A_WIN,3,Luật Đất đai năm 2003,"Điều 50 khoản 1, Điều 105 khoản 5","Luật Đất đai năm 2003 | Điều 50 khoản 1, Điều 105 khoản 5","Ông Hoàng Hồng T và ông Hà Văn B tranh chấp quyền sử dụng đất và cây trồng trên đất lâm nghiệp/đồi Ma Thai, diện tích khoảng 10.083m2. Có Giấy chứng nhận quyền sử dụng đất do Nhà nước cấp cho ông T. Ông T yêu cầu được qu",5,ALQAC2026_public_test.json
case_6384,A_WIN,4,Luật Đất đai năm 2013,"Điều 100 khoản 1, Điều 203 khoản 1","Luật Đất đai năm 2013 | Điều 100 khoản 1, Điều 203 khoản 1","Ông Hoàng Hồng T và ông Hà Văn B tranh chấp quyền sử dụng đất và cây trồng trên đất lâm nghiệp/đồi Ma Thai, diện tích khoảng 10.083m2. Có Giấy chứng nhận quyền sử dụng đất do Nhà nước cấp cho ông T. Ông T yêu cầu được qu",5,ALQAC2026_public_test.json
case_6384,A_WIN,5,Nghị quyết số 326/2016/UBTVQH14,"Điều 12 khoản 1, Điều 26 khoản 1","Nghị quyết số 326/2016/UBTVQH14 | Điều 12 khoản 1, Điều 26 khoản 1","Ông Hoàng Hồng T và ông Hà Văn B tranh chấp quyền sử dụng đất và cây trồng trên đất lâm nghiệp/đồi Ma Thai, diện tích khoảng 10.083m2. Có Giấy chứng nhận quyền sử dụng đất do Nhà nước cấp cho ông T. Ông T yêu cầu được qu",5,ALQAC2026_public_test.json
case_8219,A_WIN,1,Bộ luật Tố tụng dân sự năm 2015,"Điều 26 khoản 3, Điều 35 khoản 1, Điều 39 khoản 1, Điều 91, Điều 147, Điều 227 khoản 1, Điều 228 khoản 1, Điều 273","Bộ luật Tố tụng dân sự năm 2015 | Điều 26 khoản 3, Điều 35 khoản 1, Điều 39 khoản 1, Điều 91, Điều 147, Điều 227 khoản 1, Điều 228 khoản 1, Điều 273","Bà Nguyễn Thị Bé M khởi kiện bà Nguyễn Thị H tranh chấp hợp đồng vay tài sản, liên quan “Giấy mượn tiền” ngày 03/3/2014, gồm tiền 81.000.000 đồng và 05 phân vàng 9999, cùng chi phí sửa chữa nhà 60.000.000 đồng. Nguyên đơ",4,ALQAC2026_public_test.json
case_8219,A_WIN,2,Bộ luật Dân sự năm 2005,"Điều 471 khoản 1, Điều 474 khoản 1, Điều 474 khoản 4, Điều 492","Bộ luật Dân sự năm 2005 | Điều 471 khoản 1, Điều 474 khoản 1, Điều 474 khoản 4, Điều 492","Bà Nguyễn Thị Bé M khởi kiện bà Nguyễn Thị H tranh chấp hợp đồng vay tài sản, liên quan “Giấy mượn tiền” ngày 03/3/2014, gồm tiền 81.000.000 đồng và 05 phân vàng 9999, cùng chi phí sửa chữa nhà 60.000.000 đồng. Nguyên đơ",4,ALQAC2026_public_test.json
case_8219,A_WIN,3,Bộ luật Dân sự năm 2015,"Điều 357, Điều 468","Bộ luật Dân sự năm 2015 | Điều 357, Điều 468","Bà Nguyễn Thị Bé M khởi kiện bà Nguyễn Thị H tranh chấp hợp đồng vay tài sản, liên quan “Giấy mượn tiền” ngày 03/3/2014, gồm tiền 81.000.000 đồng và 05 phân vàng 9999, cùng chi phí sửa chữa nhà 60.000.000 đồng. Nguyên đơ",4,ALQAC2026_public_test.json
case_8219,A_WIN,4,Nghị quyết số 326/2016/UBTVQH14,"Điều 12 khoản 1, Điều 26 khoản 1","Nghị quyết số 326/2016/UBTVQH14 | Điều 12 khoản 1, Điều 26 khoản 1","Bà Nguyễn Thị Bé M khởi kiện bà Nguyễn Thị H tranh chấp hợp đồng vay tài sản, liên quan “Giấy mượn tiền” ngày 03/3/2014, gồm tiền 81.000.000 đồng và 05 phân vàng 9999, cùng chi phí sửa chữa nhà 60.000.000 đồng. Nguyên đơ",4,ALQAC2026_public_test.json
case_2705,A_WIN,1,Bộ luật Tố tụng dân sự,Điều 147 khoản 1,Bộ luật Tố tụng dân sự | Điều 147 khoản 1,"Ông Nguyễn Hữu B khởi kiện ông Phạm Văn C về tranh chấp hợp đồng dịch vụ ngày 26/7/2013 liên quan đến việc giới thiệu, tuyển dụng và đào tạo con trai ông Đ vào làm tại công ty hàng không. Ông B yêu cầu hủy bỏ giao dịch,",4,ALQAC2026_public_test.json
case_2705,A_WIN,2,Bộ luật Dân sự,"Điều 123, Điều 131, Điều 357, Điều 513, Điều 514","Bộ luật Dân sự | Điều 123, Điều 131, Điều 357, Điều 513, Điều 514","Ông Nguyễn Hữu B khởi kiện ông Phạm Văn C về tranh chấp hợp đồng dịch vụ ngày 26/7/2013 liên quan đến việc giới thiệu, tuyển dụng và đào tạo con trai ông Đ vào làm tại công ty hàng không. Ông B yêu cầu hủy bỏ giao dịch,",4,ALQAC2026_public_test.json
case_2705,A_WIN,3,"Pháp lệnh án phí, lệ phí Tòa án",Điều 27,"Pháp lệnh án phí, lệ phí Tòa án | Điều 27","Ông Nguyễn Hữu B khởi kiện ông Phạm Văn C về tranh chấp hợp đồng dịch vụ ngày 26/7/2013 liên quan đến việc giới thiệu, tuyển dụng và đào tạo con trai ông Đ vào làm tại công ty hàng không. Ông B yêu cầu hủy bỏ giao dịch,",4,ALQAC2026_public_test.json
