case_id,gold_label,law_rank,law_id,aid,article_label,law_snippet,evidence_count_in_case
case_6616,A_WIN,7,Nghị quyết số 326/2016/UBTVQH14,12,Điều 56974,"1. Quyết định đầu tư xây dựng không đúng với quy định của Luật này.

2. Khởi công xây dựng công trình khi chưa đủ điều kiện khởi công theo quy định của Luật này.

3. Xây dựng công trình trong khu vực cấm xây dựng; xây dự...",8
case_6616,A_WIN,8,Án lệ số 06/2016/AL,220,Điều 14525,"Tòa án cấp phúc thẩm chỉ xem xét lại phần bản án, quyết định của Tòa án cấp sơ thẩm có kháng cáo, kháng nghị hoặc có liên quan đến nội dung kháng cáo, kháng nghị.",8
case_950,B_WIN,1,Bộ luật Tố tụng dân sự năm 2015,144,Điều 57106,"1. Việc thanh toán hợp đồng xây dựng phải phù hợp với loại hợp đồng, giá hợp đồng và các điều kiện trong hợp đồng mà các bên đã ký kết.

2. Các bên hợp đồng thỏa thuận về phương thức thanh toán, thời gian thanh toán, hồ...",13
case_950,B_WIN,2,Bộ luật Tố tụng dân sự năm 2015,147,Điều 57109,1. Bên nhận thầu có trách nhiệm quyết toán hợp đồng xây dựng với bên giao thầu phù hợp với loại hợp đồng và hình thức giá hợp đồng áp dụng. Nội dung quyết toán hợp đồng xây dựng phải phù hợp với thỏa thuận trong hợp đồng...,13
case_950,B_WIN,3,Bộ luật Tố tụng dân sự năm 2015,157,Điều 57119,"1. Có đủ năng lực hoạt động thi công xây dựng công trình tương ứng với loại, cấp công trình xây dựng.

2. Chỉ huy trưởng công trường có năng lực hành nghề thi công xây dựng công trình và chứng chỉ hành nghề phù hợp.

3....",13
case_950,B_WIN,4,Bộ luật Tố tụng dân sự năm 2015,165,Điều 57127,"1. Thanh tra xây dựng thuộc Bộ Xây dựng, Sở Xây dựng thực hiện chức năng thanh tra hành chính và thanh tra chuyên ngành về xây dựng đối với tổ chức, cá nhân tham gia hoạt động đầu tư xây dựng.

2. Bộ Xây dựng chịu trách...",13
case_950,B_WIN,5,Bộ luật Tố tụng dân sự năm 2015,227,Điều 14532,"1. Đương sự được quyền giao nộp bổ sung tài liệu, chứng cứ trong giai đoạn chuẩn bị xét xử phúc thẩm trong những trường hợp sau đây:
a) Những tài liệu, chứng cứ mà Tòa án cấp sơ thẩm đã yêu cầu giao nộp nhưng đương sự kh...",13
case_950,B_WIN,6,Bộ luật Tố tụng dân sự năm 2015,228,Điều 14533,"1. Tòa án cấp phúc thẩm ra quyết định tạm đình chỉ xét xử phúc thẩm vụ án, hậu quả của việc tạm đình chỉ xét xử phúc thẩm vụ án và tiếp tục xét xử phúc thẩm vụ án được thực hiện theo quy định tại Điều 141 và Điều 142 của...",13
case_950,B_WIN,7,Bộ luật Dân sự năm 2005,234,Điều 14539,"1. Trước khi mở phiên tòa hoặc tại phiên tòa phúc thẩm mà người khởi kiện rút đơn khởi kiện thì Hội đồng xét xử phúc thẩm phải hỏi người bị kiện có đồng ý hay không và tùy từng trường hợp mà giải quyết như sau:
a) Người...",13
case_950,B_WIN,8,Bộ luật Dân sự năm 2005,604,Điều 53374,"Chủ sở hữu, người chiếm hữu, người được giao quản lý phải bồi thường thiệt hại do cây cối gây ra.",13
case_950,B_WIN,9,Luật Đất đai năm 2003,49,Điều 57011,"1. Dự án đầu tư xây dựng được phân loại theo quy mô, tính chất, loại công trình xây dựng và nguồn vốn sử dụng.

2. Dự án đầu tư xây dựng được phân loại theo quy mô, tính chất, loại công trình xây dựng của dự án gồm dự án...",13
case_950,B_WIN,10,Luật Đất đai năm 2003,50,Điều 57012,"1. Trình tự đầu tư xây dựng có 03 giai đoạn gồm chuẩn bị dự án, thực hiện dự án và kết thúc xây dựng đưa công trình của dự án vào khai thác sử dụng, trừ trường hợp xây dựng nhà ở riêng lẻ.

2. Dự án quan trọng quốc gia,...",13
case_950,B_WIN,11,Luật Đất đai năm 2003,52,Điều 57014,"1. Khi đầu tư xây dựng, chủ đầu tư phải lập Báo cáo nghiên cứu khả thi đầu tư xây dựng, trừ trường hợp quy định tại khoản 3 và khoản 4 Điều này. Nội dung Báo cáo nghiên cứu khả thi đầu tư xây dựng phải phù hợp với yêu cầ...",13
case_950,B_WIN,12,Luật Đất đai năm 2003,105,Điều 57067,"1. Thực hiện trách nhiệm theo quy định tại điểm đ khoản 1 Điều 102 của Luật này.

2. Thực hiện các biện pháp cần thiết khi nhận được thông báo của cơ quan có thẩm quyền xử lý vi phạm đối với công trình xây dựng sai quy h...",13
case_950,B_WIN,13,Luật Đất đai năm 2003,123,Điều 57085,"1. Việc nghiệm thu công trình xây dựng gồm:
a) Nghiệm thu công việc xây dựng trong quá trình thi công và nghiệm thu các giai đoạn chuyển bước thi công khi cần thiết;
b) Nghiệm thu hoàn thành hạng mục công trình, hoàn thà...",13
case_149,PARTIAL_B_WIN,1,Bộ luật tố tụng dân sự,26,Điều 56988,"1. Nhiệm vụ quy hoạch chung xây dựng khu chức năng đặc thù gồm:
a) Luận cứ, cơ sở hình thành, xác định phạm vi ranh giới khu chức năng đặc thù;
b) Xác định tính chất, dự báo quy mô dân số của khu chức năng đặc thù, yêu c...",7
case_149,PARTIAL_B_WIN,2,Bộ luật tố tụng dân sự,35,Điều 56997,"1. Quy hoạch xây dựng vùng được điều chỉnh khi có một trong các trường hợp sau:
a) Có điều chỉnh quy hoạch tổng thể phát triển kinh tế - xã hội của vùng, quy hoạch phát triển ngành của vùng; quy định về bảo vệ tài nguyên...",7
case_149,PARTIAL_B_WIN,3,Bộ luật tố tụng dân sự,147,Điều 57109,1. Bên nhận thầu có trách nhiệm quyết toán hợp đồng xây dựng với bên giao thầu phù hợp với loại hợp đồng và hình thức giá hợp đồng áp dụng. Nội dung quyết toán hợp đồng xây dựng phải phù hợp với thỏa thuận trong hợp đồng...,7
case_149,PARTIAL_B_WIN,4,Luật Đất đai,167,Điều 57129,"1. Luật này có hiệu lực thi hành từ ngày 01 tháng 01 năm 2015.2. Luật xây dựng số 16/2003/QH11 và Điều 1 của Luật sửa đổi, bổ sung một số điều của các luật liên quan đến đầu tư xây dựng cơ bản số 38/2009/QH12 hết liệu lự...",7
case_149,PARTIAL_B_WIN,5,Luật hôn nhân và gia đình,45,Điều 57007,"1. Việc quản lý đầu tư xây dựng phải căn cứ vào quy hoạch xây dựng được cơ quan có thẩm quyền phê duyệt.

2. Việc đầu tư xây dựng mới, sửa chữa, cải tạo công trình kiến trúc, công trình hạ tầng kỹ thuật, công trình hạ tầ...",7
case_149,PARTIAL_B_WIN,6,"Nghị quyết số 326/2016/UBTVQH14 ngày 30/12/2016 Quy định về mức thu, miễn, giảm, thu, nộp, quản lý và sử dụng án phí và lệ phí Tòa án.",12,Điều 56974,"1. Quyết định đầu tư xây dựng không đúng với quy định của Luật này.

2. Khởi công xây dựng công trình khi chưa đủ điều kiện khởi công theo quy định của Luật này.

3. Xây dựng công trình trong khu vực cấm xây dựng; xây dự...",7
case_149,PARTIAL_B_WIN,7,"Nghị quyết số 326/2016/UBTVQH14 ngày 30/12/2016 Quy định về mức thu, miễn, giảm, thu, nộp, quản lý và sử dụng án phí và lệ phí Tòa án.",26,Điều 56988,"1. Nhiệm vụ quy hoạch chung xây dựng khu chức năng đặc thù gồm:
a) Luận cứ, cơ sở hình thành, xác định phạm vi ranh giới khu chức năng đặc thù;
b) Xác định tính chất, dự báo quy mô dân số của khu chức năng đặc thù, yêu c...",7
case_614,PARTIAL_A_WIN,1,Bộ luật Tố tụng dân sự 2015,5,Điều 56967,"1. Công trình xây dựng được phân theo loại và cấp công trình.

2. Loại công trình được xác định theo công năng sử dụng gồm công trình dân dụng, công trình công nghiệp, công trình giao thông, công trình nông nghiệp và phá...",21
case_614,PARTIAL_A_WIN,2,Bộ luật Tố tụng dân sự 2015,1,Điều 56963,"Luật này quy định về quyền, nghĩa vụ, trách nhiệm của cơ quan, tổ chức, cá nhân và quản lý nhà nước trong hoạt động đầu tư xây dựng.",21
case_614,PARTIAL_A_WIN,3,Bộ luật Tố tụng dân sự 2015,1,Điều 56963,"Luật này quy định về quyền, nghĩa vụ, trách nhiệm của cơ quan, tổ chức, cá nhân và quản lý nhà nước trong hoạt động đầu tư xây dựng.",21
case_614,PARTIAL_A_WIN,4,Bộ luật Tố tụng dân sự 2015,147,Điều 57109,1. Bên nhận thầu có trách nhiệm quyết toán hợp đồng xây dựng với bên giao thầu phù hợp với loại hợp đồng và hình thức giá hợp đồng áp dụng. Nội dung quyết toán hợp đồng xây dựng phải phù hợp với thỏa thuận trong hợp đồng...,21
case_614,PARTIAL_A_WIN,5,Bộ luật Tố tụng dân sự 2015,157,Điều 57119,"1. Có đủ năng lực hoạt động thi công xây dựng công trình tương ứng với loại, cấp công trình xây dựng.

2. Chỉ huy trưởng công trường có năng lực hành nghề thi công xây dựng công trình và chứng chỉ hành nghề phù hợp.

3....",21
case_614,PARTIAL_A_WIN,6,Bộ luật Tố tụng dân sự 2015,165,Điều 57127,"1. Thanh tra xây dựng thuộc Bộ Xây dựng, Sở Xây dựng thực hiện chức năng thanh tra hành chính và thanh tra chuyên ngành về xây dựng đối với tổ chức, cá nhân tham gia hoạt động đầu tư xây dựng.

2. Bộ Xây dựng chịu trách...",21
case_614,PARTIAL_A_WIN,7,Bộ luật Tố tụng dân sự 2015,184,Điều 14489,"1. Vật chứng, ảnh hoặc biên bản xác nhận vật chứng được đưa ra để xem xét tại phiên tòa.

2. Hội đồng xét xử có thể cùng với các đương sự đến xem xét tại chỗ vật chứng không thể đưa đến phiên tòa được nếu xét thấy cần th...",21
case_614,PARTIAL_A_WIN,8,Bộ luật Tố tụng dân sự 2015,1,Điều 56963,"Luật này quy định về quyền, nghĩa vụ, trách nhiệm của cơ quan, tổ chức, cá nhân và quản lý nhà nước trong hoạt động đầu tư xây dựng.",21
case_614,PARTIAL_A_WIN,9,Bộ luật Tố tụng dân sự 2015,1,Điều 56963,"Luật này quy định về quyền, nghĩa vụ, trách nhiệm của cơ quan, tổ chức, cá nhân và quản lý nhà nước trong hoạt động đầu tư xây dựng.",21
case_614,PARTIAL_A_WIN,10,Bộ luật Tố tụng dân sự 2015,1,Điều 56963,"Luật này quy định về quyền, nghĩa vụ, trách nhiệm của cơ quan, tổ chức, cá nhân và quản lý nhà nước trong hoạt động đầu tư xây dựng.",21
case_614,PARTIAL_A_WIN,11,Bộ luật Dân sự 2015,1,Điều 56963,"Luật này quy định về quyền, nghĩa vụ, trách nhiệm của cơ quan, tổ chức, cá nhân và quản lý nhà nước trong hoạt động đầu tư xây dựng.",21
case_614,PARTIAL_A_WIN,12,Bộ luật Dân sự 2005,633,Điều 53403,Người lập di chúc phải tự viết và ký vào bản di chúc.Việc lập di chúc bằng văn bản không có người làm chứng phải tuân theo quy định tại Điều 631 của Bộ luật này.,21
case_614,PARTIAL_A_WIN,13,Bộ luật Dân sự 2005,635,Điều 53405,Người lập di chúc có thể yêu cầu công chứng hoặc chứng thực bản di chúc.,21
case_614,PARTIAL_A_WIN,14,Bộ luật Dân sự 2005,674,Điều 53444,"1. Năng lực hành vi dân sự của cá nhân được xác định theo pháp luật của nước mà người đó có quốc tịch, trừ trường hợp quy định tại khoản 2 Điều này.

2. Trường hợp người nước ngoài xác lập, thực hiện các giao dịch dân sự...",21
case_614,PARTIAL_A_WIN,15,Bộ luật Dân sự 2005,675,Điều 53445,"1. Việc xác định một cá nhân mất tích hoặc chết tuân theo pháp luật của nước mà người đó có quốc tịch vào thời điểm trước khi có tin tức cuối cùng về người đó, trừ trường hợp quy định tại khoản 2 Điều này.

2. Việc xác đ...",21
case_614,PARTIAL_A_WIN,16,Bộ luật Dân sự 2005,676,Điều 53446,"1. Quốc tịch của pháp nhân được xác định theo pháp luật của nước nơi pháp nhân thành lập.

2. Năng lực pháp luật dân sự của pháp nhân; tên gọi của pháp nhân; đại diện theo pháp luật của pháp nhân; việc tổ chức, tổ chức l...",21
case_614,PARTIAL_A_WIN,17,Bộ luật Dân sự 2005,681,Điều 53451,"1. Năng lực lập di chúc, thay đổi hoặc hủy bỏ di chúc được xác định theo pháp luật của nước mà người lập di chúc có quốc tịch tại thời điểm lập, thay đổi hoặc hủy bỏ di chúc.

2. Hình thức của di chúc được xác định theo...",21
case_614,PARTIAL_A_WIN,18,Bộ luật Dân sự 2005,685,Điều 53455,"Nghĩa vụ hoàn trả do chiếm hữu, sử dụng, được lợi về tài sản không có căn cứ pháp luật được xác định theo pháp luật của nước nơi thực hiện việc chiếm hữu, sử dụng tài sản hoặc nơi phát sinh lợi ích được hưởng mà không có...",21
case_614,PARTIAL_A_WIN,19,Bộ luật Dân sự 2015,1,Điều 56963,"Luật này quy định về quyền, nghĩa vụ, trách nhiệm của cơ quan, tổ chức, cá nhân và quản lý nhà nước trong hoạt động đầu tư xây dựng.",21
case_614,PARTIAL_A_WIN,20,Bộ luật Dân sự 2015,1,Điều 56963,"Luật này quy định về quyền, nghĩa vụ, trách nhiệm của cơ quan, tổ chức, cá nhân và quản lý nhà nước trong hoạt động đầu tư xây dựng.",21
case_614,PARTIAL_A_WIN,21,Nghị quyết số 326/2016/UBTVQH14,7,Điều 56969,"1. Chủ đầu tư do người quyết định đầu tư quyết định trước khi lập dự án hoặc khi phê duyệt dự án.

2. Tùy thuộc nguồn vốn sử dụng cho dự án, chủ đầu tư được xác định cụ thể như sau:
a) Đối với dự án sử dụng vốn ngân sách...",21
case_7467,PARTIAL_B_WIN,1,Bộ luật tố tụng dân sự năm 2015,26,Điều 56988,"1. Nhiệm vụ quy hoạch chung xây dựng khu chức năng đặc thù gồm:
a) Luận cứ, cơ sở hình thành, xác định phạm vi ranh giới khu chức năng đặc thù;
b) Xác định tính chất, dự báo quy mô dân số của khu chức năng đặc thù, yêu c...",16
case_7467,PARTIAL_B_WIN,2,Bộ luật tố tụng dân sự năm 2015,35,Điều 56997,"1. Quy hoạch xây dựng vùng được điều chỉnh khi có một trong các trường hợp sau:
a) Có điều chỉnh quy hoạch tổng thể phát triển kinh tế - xã hội của vùng, quy hoạch phát triển ngành của vùng; quy định về bảo vệ tài nguyên...",16
case_7467,PARTIAL_B_WIN,3,Bộ luật tố tụng dân sự năm 2015,39,Điều 57001,"1. Cơ quan tổ chức lập quy hoạch xây dựng lập báo cáo nội dung và kế hoạch điều chỉnh cục bộ quy hoạch xây dựng, tổ chức xin ý kiến cộng đồng dân cư trong khu vực điều chỉnh quy hoạch và khu vực xung quanh có ảnh hưởng t...",16
case_7467,PARTIAL_B_WIN,4,Bộ luật tố tụng dân sự năm 2015,147,Điều 57109,1. Bên nhận thầu có trách nhiệm quyết toán hợp đồng xây dựng với bên giao thầu phù hợp với loại hợp đồng và hình thức giá hợp đồng áp dụng. Nội dung quyết toán hợp đồng xây dựng phải phù hợp với thỏa thuận trong hợp đồng...,16
case_7467,PARTIAL_B_WIN,5,Bộ luật tố tụng dân sự năm 2015,157,Điều 57119,"1. Có đủ năng lực hoạt động thi công xây dựng công trình tương ứng với loại, cấp công trình xây dựng.

2. Chỉ huy trưởng công trường có năng lực hành nghề thi công xây dựng công trình và chứng chỉ hành nghề phù hợp.

3....",16
case_7467,PARTIAL_B_WIN,6,Bộ luật tố tụng dân sự năm 2015,165,Điều 57127,"1. Thanh tra xây dựng thuộc Bộ Xây dựng, Sở Xây dựng thực hiện chức năng thanh tra hành chính và thanh tra chuyên ngành về xây dựng đối với tổ chức, cá nhân tham gia hoạt động đầu tư xây dựng.

2. Bộ Xây dựng chịu trách...",16
case_7467,PARTIAL_B_WIN,7,Bộ luật tố tụng dân sự năm 2015,228,Điều 14533,"1. Tòa án cấp phúc thẩm ra quyết định tạm đình chỉ xét xử phúc thẩm vụ án, hậu quả của việc tạm đình chỉ xét xử phúc thẩm vụ án và tiếp tục xét xử phúc thẩm vụ án được thực hiện theo quy định tại Điều 141 và Điều 142 của...",16
case_7467,PARTIAL_B_WIN,8,Bộ luật dân sự năm 2015,623,Điều 53393,"1. Thời hiệu để người thừa kế yêu cầu chia di sản là 30 năm đối với bất động sản, 10 năm đối với động sản, kể từ thời điểm mở thừa kế. Hết thời hạn này thì di sản thuộc về người thừa kế đang quản lý di sản đó. Trường hợp...",16
case_7467,PARTIAL_B_WIN,9,Bộ luật dân sự năm 2015,630,Điều 53400,"1. Di chúc hợp pháp phải có đủ các điều kiện sau đây:
a) Người lập di chúc minh mẫn, sáng suốt trong khi lập di chúc; không bị lừa dối, đe doạ, cưỡng ép;
b) Nội dung của di chúc không vi phạm điều cấm của luật, không trá...",16
case_7467,PARTIAL_B_WIN,10,Bộ luật dân sự năm 2015,643,Điều 53413,"1. Di chúc có hiệu lực từ thời điểm mở thừa kế.

2. Di chúc không có hiệu lực toàn bộ hoặc một phần trong trường hợp sau đây:
a) Người thừa kế theo di chúc chết trước hoặc chết cùng thời điểm với người lập di chúc;
b) Cơ...",16
case_7467,PARTIAL_B_WIN,11,Bộ luật dân sự năm 2015,650,Điều 53420,"1. Thừa kế theo pháp luật được áp dụng trong trường hợp sau đây:
a) Không có di chúc;
b) Di chúc không hợp pháp;
c) Những người thừa kế theo di chúc chết trước hoặc chết cùng thời điểm với người lập di chúc; cơ quan, tổ...",16
case_7467,PARTIAL_B_WIN,12,Bộ luật dân sự năm 2015,651,Điều 53421,"1. Những người thừa kế theo pháp luật được quy định theo thứ tự sau đây:
a) Hàng thừa kế thứ nhất gồm: vợ, chồng, cha đẻ, mẹ đẻ, cha nuôi, mẹ nuôi, con đẻ, con nuôi của người chết;
b) Hàng thừa kế thứ hai gồm: ông nội, b...",16
case_7467,PARTIAL_B_WIN,13,Bộ luật dân sự năm 2015,652,Điều 53422,Trường hợp con của người để lại di sản chết trước hoặc cùng một thời điểm với người để lại di sản thì cháu được hưởng phần di sản mà cha hoặc mẹ của cháu được hưởng nếu còn sống; nếu cháu cũng chết trước hoặc cùng một th...,16
