case_id,gold_count,mapped_gold_count,unmapped_gold_count,returned_candidate_count,graph_candidate_count,flat_fallback_candidate_count,graph_expansion_used,selected_score_scope,retrieved_count,hit@1,full_recall@1,precision@1,recall@1,f1@1,mrr@1,hit@3,full_recall@3,precision@3,recall@3,f1@3,mrr@3,hit@5,full_recall@5,precision@5,recall@5,f1@5,mrr@5,hit@8,full_recall@8,precision@8,recall@8,f1@8,mrr@8,hit@10,full_recall@10,precision@10,recall@10,f1@10,mrr@10,gold_keys,predicted_keys,end_to_end_predicted_keys,graph_traversal_predicted_keys,matched_keys,missing_keys,unmapped_gold_provisions
case_2705,8,7,1,10,0,10,False,end_to_end,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326/2016/UBTVQH14:48 91/2015/QH13:123 91/2015/QH13:131 91/2015/QH13:357 91/2015/QH13:513 91/2015/QH13:514 92/2015/QH13:147,92/2015/QH13:192 100/2015/QH13:276 92/2015/QH13:40 92/2015/QH13:189 91/2015/QH13:429 92/2015/QH13:68 93/2015/QH13:33 93/2015/QH13:235 100/2015/QH13:193 92/2015/QH13:217,"['92/2015/QH13:192', '100/2015/QH13:276', '92/2015/QH13:40', '92/2015/QH13:189', '91/2015/QH13:429', '92/2015/QH13:68', '93/2015/QH13:33', '93/2015/QH13:235', '100/2015/QH13:193', '92/2015/QH13:217']",[],,326/2016/UBTVQH14:48 91/2015/QH13:123 91/2015/QH13:131 91/2015/QH13:357 91/2015/QH13:513 91/2015/QH13:514 92/2015/QH13:147,"Pháp lệnh án phí, lệ phí Tòa án | Article 27 | law_not_in_index"
case_3263,9,9,0,10,0,10,False,end_to_end,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326/2016/UBTVQH14:27 52/2014/QH13:37 91/2015/QH13:357 91/2015/QH13:463 91/2015/QH13:466 91/2015/QH13:468 91/2015/QH13:471 92/2015/QH13:228 92/2015/QH13:244,100/2015/QH13:188 100/2015/QH13:196 100/2015/QH13:190 100/2015/QH13:238 100/2015/QH13:191 100/2015/QH13:227 100/2015/QH13:211 91/2015/QH13:429 100/2015/QH13:234 92/2015/QH13:68,"['100/2015/QH13:188', '100/2015/QH13:196', '100/2015/QH13:190', '100/2015/QH13:238', '100/2015/QH13:191', '100/2015/QH13:227', '100/2015/QH13:211', '91/2015/QH13:429', '100/2015/QH13:234', '92/2015/QH13:68']",[],,326/2016/UBTVQH14:27 52/2014/QH13:37 91/2015/QH13:357 91/2015/QH13:463 91/2015/QH13:466 91/2015/QH13:468 91/2015/QH13:471 92/2015/QH13:228 92/2015/QH13:244,
case_9125,12,12,0,10,0,10,False,end_to_end,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326/2016/UBTVQH14:12 45/2013/QH13:203 45/2013/QH13:26 91/2015/QH13:115 91/2015/QH13:468 92/2015/QH13:147 92/2015/QH13:157 92/2015/QH13:165 92/2015/QH13:228 92/2015/QH13:26 92/2015/QH13:273 92/2015/QH13:34,92/2015/QH13:192 92/2015/QH13:194 92/2015/QH13:40 93/2015/QH13:33 93/2015/QH13:193 92/2015/QH13:68 92/2015/QH13:217 45/2013/QH13:169 93/2015/QH13:118 93/2015/QH13:235,"['92/2015/QH13:192', '92/2015/QH13:194', '92/2015/QH13:40', '93/2015/QH13:33', '93/2015/QH13:193', '92/2015/QH13:68', '92/2015/QH13:217', '45/2013/QH13:169', '93/2015/QH13:118', '93/2015/QH13:235']",[],,326/2016/UBTVQH14:12 45/2013/QH13:203 45/2013/QH13:26 91/2015/QH13:115 91/2015/QH13:468 92/2015/QH13:147 92/2015/QH13:157 92/2015/QH13:165 92/2015/QH13:228 92/2015/QH13:26 92/2015/QH13:273 92/2015/QH13:34,
case_5658,15,15,0,10,0,10,False,end_to_end,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.3333333333333333,1.0,0.0,0.2,0.06666666666666667,0.1,0.3333333333333333,1.0,0.0,0.125,0.06666666666666667,0.08695652173913045,0.3333333333333333,1.0,0.0,0.2,0.13333333333333333,0.16,0.3333333333333333,47/2010/QH12:91 47/2010/QH12:95 91/2015/QH13:292 91/2015/QH13:342 91/2015/QH13:463 91/2015/QH13:466 91/2015/QH13:468 92/2015/QH13:144 92/2015/QH13:147 92/2015/QH13:227 92/2015/QH13:228 92/2015/QH13:271 92/2015/QH13:273 92/2015/QH13:30 92/2015/QH13:35,92/2015/QH13:40 91/2015/QH13:444 47/2010/QH12:95 91/2015/QH13:478 91/2015/QH13:184 92/2015/QH13:245 91/2015/QH13:336 91/2015/QH13:324 92/2015/QH13:68 91/2015/QH13:466,"['92/2015/QH13:40', '91/2015/QH13:444', '47/2010/QH12:95', '91/2015/QH13:478', '91/2015/QH13:184', '92/2015/QH13:245', '91/2015/QH13:336', '91/2015/QH13:324', '92/2015/QH13:68', '91/2015/QH13:466']",[],47/2010/QH12:95 91/2015/QH13:466,47/2010/QH12:91 91/2015/QH13:292 91/2015/QH13:342 91/2015/QH13:463 91/2015/QH13:468 92/2015/QH13:144 92/2015/QH13:147 92/2015/QH13:227 92/2015/QH13:228 92/2015/QH13:271 92/2015/QH13:273 92/2015/QH13:30 92/2015/QH13:35,
case_5045,13,13,0,10,0,10,False,end_to_end,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.07692307692307693,0.09523809523809525,0.16666666666666666,1.0,0.0,0.1,0.07692307692307693,0.08695652173913043,0.16666666666666666,91/2015/QH13:245 91/2015/QH13:254 92/2015/QH13:147 92/2015/QH13:157 92/2015/QH13:158 92/2015/QH13:164 92/2015/QH13:165 92/2015/QH13:166 92/2015/QH13:227 92/2015/QH13:228 92/2015/QH13:26 92/2015/QH13:273 92/2015/QH13:34,92/2015/QH13:40 92/2015/QH13:192 45/2013/QH13:100 45/2013/QH13:99 45/2013/QH13:98 91/2015/QH13:254 45/2013/QH13:203 45/2013/QH13:75 92/2015/QH13:472 45/2013/QH13:167,"['92/2015/QH13:40', '92/2015/QH13:192', '45/2013/QH13:100', '45/2013/QH13:99', '45/2013/QH13:98', '91/2015/QH13:254', '45/2013/QH13:203', '45/2013/QH13:75', '92/2015/QH13:472', '45/2013/QH13:167']",[],91/2015/QH13:254,91/2015/QH13:245 92/2015/QH13:147 92/2015/QH13:157 92/2015/QH13:158 92/2015/QH13:164 92/2015/QH13:165 92/2015/QH13:166 92/2015/QH13:227 92/2015/QH13:228 92/2015/QH13:26 92/2015/QH13:273 92/2015/QH13:34,
case_4920,17,8,9,10,0,10,False,end_to_end,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66/2014/QH13:39 92/2015/QH13:147 92/2015/QH13:229 92/2015/QH13:244 92/2015/QH13:26 92/2015/QH13:266 92/2015/QH13:35 92/2015/QH13:39,100/2015/QH13:232 92/2015/QH13:40 91/2015/QH13:429 100/2015/QH13:234 92/2015/QH13:68 92/2015/QH13:192 326/2016/UBTVQH14:27 66/2014/QH13:57 66/2014/QH13:53 100/2015/QH13:196,"['100/2015/QH13:232', '92/2015/QH13:40', '91/2015/QH13:429', '100/2015/QH13:234', '92/2015/QH13:68', '92/2015/QH13:192', '326/2016/UBTVQH14:27', '66/2014/QH13:57', '66/2014/QH13:53', '100/2015/QH13:196']",[],,66/2014/QH13:39 92/2015/QH13:147 92/2015/QH13:229 92/2015/QH13:244 92/2015/QH13:26 92/2015/QH13:266 92/2015/QH13:35 92/2015/QH13:39,Bộ luật Dân sự năm 2005 | Article 122 | law_not_in_index Bộ luật Dân sự năm 2005 | Article 124 | law_not_in_index Bộ luật Dân sự năm 2005 | Article 134 | law_not_in_index Bộ luật Dân sự năm 2005 | Article 137 | law_not_in_index Bộ luật Dân sự năm 2005 | Article 401 | law_not_in_index Bộ luật Dân sự năm 2005 | Article 422 | law_not_in_index Bộ luật Dân sự năm 2005 | Article 689 | law_not_in_index Luật Đất đai năm 2003 | Article 106 | law_not_in_index Luật Đất đai năm 2003 | Article 127 | law_not_in_index
case_8758,22,22,0,10,0,10,False,end_to_end,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.045454545454545456,0.08,0.3333333333333333,1.0,0.0,0.2,0.045454545454545456,0.07407407407407407,0.3333333333333333,1.0,0.0,0.25,0.09090909090909091,0.13333333333333333,0.3333333333333333,1.0,0.0,0.2,0.09090909090909091,0.12500000000000003,0.3333333333333333,45/2013/QH13:166 45/2013/QH13:170 45/2013/QH13:171 45/2013/QH13:202 45/2013/QH13:203 45/2013/QH13:95 91/2015/QH13:254 91/2015/QH13:257 91/2015/QH13:265 91/2015/QH13:266 92/2015/QH13:144 92/2015/QH13:147 92/2015/QH13:155 92/2015/QH13:157 92/2015/QH13:158 92/2015/QH13:163 92/2015/QH13:165 92/2015/QH13:166 92/2015/QH13:217 92/2015/QH13:26 92/2015/QH13:273 92/2015/QH13:35,92/2015/QH13:40 326/2016/UBTVQH14:27 91/2015/QH13:254 45/2013/QH13:103 92/2015/QH13:192 45/2013/QH13:3 92/2015/QH13:465 45/2013/QH13:202 92/2015/QH13:472 45/2013/QH13:98,"['92/2015/QH13:40', '326/2016/UBTVQH14:27', '91/2015/QH13:254', '45/2013/QH13:103', '92/2015/QH13:192', '45/2013/QH13:3', '92/2015/QH13:465', '45/2013/QH13:202', '92/2015/QH13:472', '45/2013/QH13:98']",[],45/2013/QH13:202 91/2015/QH13:254,45/2013/QH13:166 45/2013/QH13:170 45/2013/QH13:171 45/2013/QH13:203 45/2013/QH13:95 91/2015/QH13:257 91/2015/QH13:265 91/2015/QH13:266 92/2015/QH13:144 92/2015/QH13:147 92/2015/QH13:155 92/2015/QH13:157 92/2015/QH13:158 92/2015/QH13:163 92/2015/QH13:165 92/2015/QH13:166 92/2015/QH13:217 92/2015/QH13:26 92/2015/QH13:273 92/2015/QH13:35,
case_9089,13,13,0,10,1,9,True,end_to_end,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.07692307692307693,0.09523809523809525,0.125,1.0,0.0,0.1111111111111111,0.07692307692307693,0.09090909090909093,0.125,45/2013/QH13:166 45/2013/QH13:170 45/2013/QH13:203 92/2015/QH13:147 92/2015/QH13:157 92/2015/QH13:165 92/2015/QH13:228 92/2015/QH13:26 92/2015/QH13:273 92/2015/QH13:35 92/2015/QH13:39 92/2015/QH13:4 92/2015/QH13:91,92/2015/QH13:40 92/2015/QH13:192 45/2013/QH13:179 92/2015/QH13:68 45/2013/QH13:188 92/2015/QH13:217 45/2013/QH13:98 45/2013/QH13:203 92/2015/QH13:472,"['92/2015/QH13:40', '92/2015/QH13:192', '45/2013/QH13:179', '92/2015/QH13:68', '45/2013/QH13:188', '92/2015/QH13:217', '45/2013/QH13:98', '45/2013/QH13:203', '92/2015/QH13:472']",['92/2015/QH13:68'],45/2013/QH13:203,45/2013/QH13:166 45/2013/QH13:170 92/2015/QH13:147 92/2015/QH13:157 92/2015/QH13:165 92/2015/QH13:228 92/2015/QH13:26 92/2015/QH13:273 92/2015/QH13:35 92/2015/QH13:39 92/2015/QH13:4 92/2015/QH13:91,
case_127,33,10,23,10,1,9,True,end_to_end,9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.1,0.15384615384615383,0.3333333333333333,1.0,0.0,0.2,0.1,0.13333333333333333,0.3333333333333333,1.0,0.0,0.125,0.1,0.11111111111111112,0.3333333333333333,1.0,0.0,0.1111111111111111,0.1,0.10526315789473685,0.3333333333333333,91/2015/QH13:155 91/2015/QH13:688 92/2015/QH13:144 92/2015/QH13:147 92/2015/QH13:26 92/2015/QH13:266 92/2015/QH13:273 92/2015/QH13:280 92/2015/QH13:35 92/2015/QH13:39,92/2015/QH13:40 326/2016/UBTVQH14:27 92/2015/QH13:26 91/2015/QH13:73 45/2013/QH13:188 92/2015/QH13:192 52/2014/QH13:50 66/2014/QH13:47 66/2014/QH13:53,"['92/2015/QH13:40', '326/2016/UBTVQH14:27', '92/2015/QH13:26', '91/2015/QH13:73', '45/2013/QH13:188', '92/2015/QH13:192', '52/2014/QH13:50', '66/2014/QH13:47', '66/2014/QH13:53']",['326/2016/UBTVQH14:27'],92/2015/QH13:26,91/2015/QH13:155 91/2015/QH13:688 92/2015/QH13:144 92/2015/QH13:147 92/2015/QH13:266 92/2015/QH13:273 92/2015/QH13:280 92/2015/QH13:35 92/2015/QH13:39,Bộ luật Dân sự năm 2005 | Article 121 | law_not_in_index Bộ luật Dân sự năm 2005 | Article 122 | law_not_in_index Bộ luật Dân sự năm 2005 | Article 123 | law_not_in_index Bộ luật Dân sự năm 2005 | Article 124 | law_not_in_index Bộ luật Dân sự năm 2005 | Article 255 | law_not_in_index Bộ luật Dân sự năm 2005 | Article 256 | law_not_in_index Bộ luật Dân sự năm 2005 | Article 280 | law_not_in_index Bộ luật Dân sự năm 2005 | Article 281 | law_not_in_index Bộ luật Dân sự năm 2005 | Article 290 | law_not_in_index Bộ luật Dân sự năm 2005 | Article 401 | law_not_in_index Bộ luật Dân sự năm 2005 | Article 439 | law_not_in_index Bộ luật Dân sự năm 2005 | Article 450 | law_not_in_index Bộ luật Dân sự năm 2005 | Article 451 | law_not_in_index Bộ luật Dân sự năm 2005 | Article 452 | law_not_in_index Bộ luật Dân sự năm 2005 | Article 454 | law_not_in_index Bộ luật Dân sự năm 2005 | Article 471 | law_not_in_index Bộ luật Dân sự năm 2005 | Article 474 | law_not_in_index Bộ luật Dân sự năm 2005 | Article 697 | law_not_in_index Bộ luật Dân sự năm 2005 | Article 698 | law_not_in_index Bộ luật Dân sự năm 2005 | Article 699 | law_not_in_index Bộ luật Dân sự năm 2005 | Article 700 | law_not_in_index Bộ luật Dân sự năm 2005 | Article 701 | law_not_in_index Bộ luật Dân sự năm 2005 | Article 702 | law_not_in_index
case_2978,6,6,0,10,0,10,False,end_to_end,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92/2015/QH13:203 92/2015/QH13:227 92/2015/QH13:228 92/2015/QH13:26 92/2015/QH13:35 92/2015/QH13:39,92/2015/QH13:40 92/2015/QH13:192 92/2015/QH13:194 26/2008/QH12:75 91/2015/QH13:444 92/2015/QH13:472 91/2015/QH13:184 92/2015/QH13:68 91/2015/QH13:332 91/2015/QH13:429,"['92/2015/QH13:40', '92/2015/QH13:192', '92/2015/QH13:194', '26/2008/QH12:75', '91/2015/QH13:444', '92/2015/QH13:472', '91/2015/QH13:184', '92/2015/QH13:68', '91/2015/QH13:332', '91/2015/QH13:429']",[],,92/2015/QH13:203 92/2015/QH13:227 92/2015/QH13:228 92/2015/QH13:26 92/2015/QH13:35 92/2015/QH13:39,
case_4579,7,3,4,10,0,10,False,end_to_end,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92/2015/QH13:147 92/2015/QH13:163 92/2015/QH13:169,92/2015/QH13:192 92/2015/QH13:194 92/2015/QH13:40 92/2015/QH13:465 92/2015/QH13:189 91/2015/QH13:254 92/2015/QH13:472 92/2015/QH13:68 93/2015/QH13:118 45/2013/QH13:99,"['92/2015/QH13:192', '92/2015/QH13:194', '92/2015/QH13:40', '92/2015/QH13:465', '92/2015/QH13:189', '91/2015/QH13:254', '92/2015/QH13:472', '92/2015/QH13:68', '93/2015/QH13:118', '45/2013/QH13:99']",[],,92/2015/QH13:147 92/2015/QH13:163 92/2015/QH13:169,Bộ Luật Dân sự năm 2005 | Article 688 | law_not_in_index Luật đất đai 2003 | Article 4 | law_not_in_index Luật đất đai 2003 | Article 5 | law_not_in_index Luật đất đai 2003 | Article 105 | law_not_in_index
case_5236,17,11,6,10,1,9,True,end_to_end,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52/2014/QH13:27 52/2014/QH13:37 91/2015/QH13:288 91/2015/QH13:357 92/2015/QH13:147 92/2015/QH13:228 92/2015/QH13:26 92/2015/QH13:271 92/2015/QH13:273 92/2015/QH13:35 92/2015/QH13:39,92/2015/QH13:40 92/2015/QH13:189 92/2015/QH13:192 92/2015/QH13:68 93/2015/QH13:3 92/2015/QH13:217 91/2015/QH13:429 93/2015/QH13:33 91/2015/QH13:471,"['92/2015/QH13:40', '92/2015/QH13:189', '92/2015/QH13:192', '92/2015/QH13:68', '93/2015/QH13:3', '92/2015/QH13:217', '91/2015/QH13:429', '93/2015/QH13:33', '91/2015/QH13:471']",['92/2015/QH13:68'],,52/2014/QH13:27 52/2014/QH13:37 91/2015/QH13:288 91/2015/QH13:357 92/2015/QH13:147 92/2015/QH13:228 92/2015/QH13:26 92/2015/QH13:271 92/2015/QH13:273 92/2015/QH13:35 92/2015/QH13:39,Bộ luật dân sự năm 2005 | Article 389 | law_not_in_index Bộ luật dân sự năm 2005 | Article 401 | law_not_in_index Bộ luật dân sự năm 2005 | Article 402 | law_not_in_index Bộ luật dân sự năm 2005 | Article 403 | law_not_in_index Bộ luật dân sự năm 2005 | Article 404 | law_not_in_index Bộ luật dân sự năm 2005 | Article 479 | law_not_in_index
case_6663,23,19,4,10,0,10,False,end_to_end,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.05263157894736842,0.09090909090909091,0.5,1.0,0.0,0.4,0.10526315789473684,0.16666666666666666,0.5,1.0,0.0,0.25,0.10526315789473684,0.14814814814814814,0.5,1.0,0.0,0.2,0.10526315789473684,0.13793103448275862,0.5,326/2016/UBTVQH14:26 47/2010/QH12:91 47/2010/QH12:95 91/2015/QH13:292 91/2015/QH13:299 91/2015/QH13:317 91/2015/QH13:320 91/2015/QH13:323 91/2015/QH13:463 91/2015/QH13:466 91/2015/QH13:468 91/2015/QH13:688 92/2015/QH13:147 92/2015/QH13:19 92/2015/QH13:227 92/2015/QH13:228 92/2015/QH13:30 92/2015/QH13:35 92/2015/QH13:39,92/2015/QH13:40 47/2010/QH12:95 66/2014/QH13:77 91/2015/QH13:466 92/2015/QH13:68 91/2015/QH13:429 92/2015/QH13:192 92/2015/QH13:189 47/2010/QH12:120 26/2008/QH12:75,"['92/2015/QH13:40', '47/2010/QH12:95', '66/2014/QH13:77', '91/2015/QH13:466', '92/2015/QH13:68', '91/2015/QH13:429', '92/2015/QH13:192', '92/2015/QH13:189', '47/2010/QH12:120', '26/2008/QH12:75']",[],47/2010/QH12:95 91/2015/QH13:466,326/2016/UBTVQH14:26 47/2010/QH12:91 91/2015/QH13:292 91/2015/QH13:299 91/2015/QH13:317 91/2015/QH13:320 91/2015/QH13:323 91/2015/QH13:463 91/2015/QH13:468 91/2015/QH13:688 92/2015/QH13:147 92/2015/QH13:19 92/2015/QH13:227 92/2015/QH13:228 92/2015/QH13:30 92/2015/QH13:35 92/2015/QH13:39,Bộ luật Dân sự năm 2005 | Article 471 | law_not_in_index Bộ luật Dân sự năm 2005 | Article 473 | law_not_in_index Bộ luật Dân sự năm 2005 | Article 474 | law_not_in_index Bộ luật Dân sự năm 2005 | Article 476 | law_not_in_index
case_8732,8,2,6,10,1,9,True,end_to_end,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91/2015/QH13:357 91/2015/QH13:468,92/2015/QH13:40 91/2015/QH13:466 92/2015/QH13:192 92/2015/QH13:68 100/2015/QH13:201 100/2015/QH13:188 91/2015/QH13:463 100/2015/QH13:234 91/2015/QH13:470,"['92/2015/QH13:40', '91/2015/QH13:466', '92/2015/QH13:192', '92/2015/QH13:68', '100/2015/QH13:201', '100/2015/QH13:188', '91/2015/QH13:463', '100/2015/QH13:234', '91/2015/QH13:470']",['92/2015/QH13:68'],,91/2015/QH13:357 91/2015/QH13:468,Bộ luật dân sự năm 2005 | Article 471 | law_not_in_index Bộ luật dân sự năm 2005 | Article 473 | law_not_in_index Bộ luật dân sự năm 2005 | Article 474 | law_not_in_index Bộ luật dân sự năm 2005 | Article 476 | law_not_in_index Bộ luật dân sự năm 2005 | Article 477 | law_not_in_index Bộ luật dân sự năm 2005 | Article 478 | law_not_in_index
case_4861,14,14,0,10,0,10,False,end_to_end,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.07142857142857142,0.11764705882352941,0.3333333333333333,1.0,0.0,0.2,0.07142857142857142,0.10526315789473682,0.3333333333333333,1.0,0.0,0.125,0.07142857142857142,0.09090909090909091,0.3333333333333333,1.0,0.0,0.1,0.07142857142857142,0.08333333333333333,0.3333333333333333,326/2016/UBTVQH14:12 326/2016/UBTVQH14:27 45/2013/QH13:100 45/2013/QH13:5 52/2014/QH13:33 52/2014/QH13:59 91/2015/QH13:649 91/2015/QH13:650 91/2015/QH13:651 91/2015/QH13:658 91/2015/QH13:660 92/2015/QH13:147 92/2015/QH13:35 92/2015/QH13:37,92/2015/QH13:40 45/2013/QH13:186 45/2013/QH13:100 45/2013/QH13:169 45/2013/QH13:167 45/2013/QH13:188 45/2013/QH13:99 92/2015/QH13:68 45/2013/QH13:95 45/2013/QH13:101,"['92/2015/QH13:40', '45/2013/QH13:186', '45/2013/QH13:100', '45/2013/QH13:169', '45/2013/QH13:167', '45/2013/QH13:188', '45/2013/QH13:99', '92/2015/QH13:68', '45/2013/QH13:95', '45/2013/QH13:101']",[],45/2013/QH13:100,326/2016/UBTVQH14:12 326/2016/UBTVQH14:27 45/2013/QH13:5 52/2014/QH13:33 52/2014/QH13:59 91/2015/QH13:649 91/2015/QH13:650 91/2015/QH13:651 91/2015/QH13:658 91/2015/QH13:660 92/2015/QH13:147 92/2015/QH13:35 92/2015/QH13:37,
case_3241,18,18,0,10,1,9,True,end_to_end,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.05555555555555555,0.07407407407407407,0.1111111111111111,91/2015/QH13:295 91/2015/QH13:298 91/2015/QH13:299 91/2015/QH13:301 91/2015/QH13:302 91/2015/QH13:317 91/2015/QH13:319 91/2015/QH13:320 91/2015/QH13:40 91/2015/QH13:463 91/2015/QH13:466 91/2015/QH13:468 92/2015/QH13:147 92/2015/QH13:227 92/2015/QH13:266 92/2015/QH13:30 92/2015/QH13:35 92/2015/QH13:39,92/2015/QH13:192 92/2015/QH13:40 47/2010/QH12:95 92/2015/QH13:68 91/2015/QH13:429 92/2015/QH13:189 45/2013/QH13:179 91/2015/QH13:155 91/2015/QH13:466,"['92/2015/QH13:192', '92/2015/QH13:40', '47/2010/QH12:95', '92/2015/QH13:68', '91/2015/QH13:429', '92/2015/QH13:189', '45/2013/QH13:179', '91/2015/QH13:155', '91/2015/QH13:466']",['92/2015/QH13:68'],91/2015/QH13:466,91/2015/QH13:295 91/2015/QH13:298 91/2015/QH13:299 91/2015/QH13:301 91/2015/QH13:302 91/2015/QH13:317 91/2015/QH13:319 91/2015/QH13:320 91/2015/QH13:40 91/2015/QH13:463 91/2015/QH13:468 92/2015/QH13:147 92/2015/QH13:227 92/2015/QH13:266 92/2015/QH13:30 92/2015/QH13:35 92/2015/QH13:39,
case_1087,10,4,6,10,1,9,True,end_to_end,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91/2015/QH13:357 91/2015/QH13:468 92/2015/QH13:157 92/2015/QH13:164,100/2015/QH13:227 100/2015/QH13:273 91/2015/QH13:429 92/2015/QH13:68 92/2015/QH13:40 91/2015/QH13:588 100/2015/QH13:208 100/2015/QH13:261 93/2015/QH13:118,"['100/2015/QH13:227', '100/2015/QH13:273', '91/2015/QH13:429', '92/2015/QH13:68', '92/2015/QH13:40', '91/2015/QH13:588', '100/2015/QH13:208', '100/2015/QH13:261', '93/2015/QH13:118']",['92/2015/QH13:68'],,91/2015/QH13:357 91/2015/QH13:468 92/2015/QH13:157 92/2015/QH13:164,"Bộ luật dân sự năm 2005 | Article 298 | law_not_in_index Bộ luật dân sự năm 2005 | Article 604 | law_not_in_index Bộ luật dân sự năm 2005 | Article 605 | law_not_in_index Bộ luật dân sự năm 2005 | Article 606 | law_not_in_index Bộ luật dân sự năm 2005 | Article 608 | law_not_in_index Pháp lệnh số 10/2009/UBTVQH12 ngày 27/02/2009 quy định về án phí, lệ phí Tòa án | Article 27 | law_not_in_index"
case_9052,6,4,2,10,2,8,True,end_to_end,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45/2013/QH13:166 45/2013/QH13:167 92/2015/QH13:147 92/2015/QH13:37,92/2015/QH13:192 45/2013/QH13:103 45/2013/QH13:98 92/2015/QH13:40 45/2013/QH13:100 45/2013/QH13:101 45/2013/QH13:99 45/2013/QH13:3,"['92/2015/QH13:192', '45/2013/QH13:103', '45/2013/QH13:98', '92/2015/QH13:40', '45/2013/QH13:100', '45/2013/QH13:101', '45/2013/QH13:99', '45/2013/QH13:3']","['45/2013/QH13:98', '45/2013/QH13:103']",,45/2013/QH13:166 45/2013/QH13:167 92/2015/QH13:147 92/2015/QH13:37,Luật đất đai năm 2003 | Article 50 | law_not_in_index Luật đất đai năm 2003 | Article 105 | law_not_in_index
